iter	Logloss
0	0.5498999398
1	0.4612561363
2	0.3813877306
3	0.3160818994
4	0.2679846624
5	0.2333617202
6	0.2020343025
7	0.1767176835
8	0.15708275
9	0.1419807063
10	0.1287076083
11	0.1180880953
12	0.1091609319
13	0.1015952292
14	0.0951571331
15	0.08263317879
16	0.07769897453
17	0.07322945316
18	0.06715768956
19	0.06429904209
20	0.0607001523
21	0.05632646952
22	0.05462169251
23	0.05310745125
24	0.05172666644
25	0.0472111199
26	0.04508093561
27	0.04420639564
28	0.0434273238
29	0.0428043362
30	0.04221862276
31	0.04108564659
32	0.04036532816
33	0.03991028887
34	0.03903061989
35	0.03854583471
36	0.03755423859
37	0.03703717234
38	0.0363044851
39	0.03455627482
40	0.03414579794
41	0.03383936551
42	0.03342110564
43	0.03317540119
44	0.03279360605
45	0.03231371406
46	0.03196587207
47	0.03178598346
48	0.03047741307
49	0.02966535285
50	0.02940982976
51	0.02911485867
52	0.0288517878
53	0.02856118269
54	0.02797853418
55	0.02767423482
56	0.02744883891
57	0.02729617157
58	0.02707898577
59	0.02656581217
60	0.02614599672
61	0.02549561947
62	0.02509403514
63	0.02488350817
64	0.02463874506
65	0.02435044474
66	0.02413345146
67	0.02403455405
68	0.02359191991
69	0.02348708214
70	0.02329947849
71	0.02310213599
72	0.02281502099
73	0.02265381386
74	0.02260187321
75	0.0224192998
76	0.02225982554
77	0.02208252224
78	0.0218631727
79	0.02176162528
80	0.02165120769
81	0.02158683614
82	0.0214720837
83	0.02142600656
84	0.02125329358
85	0.02104153167
86	0.020650252
87	0.02048223555
88	0.02033335575
89	0.02001236255
90	0.01970916377
91	0.01963374625
92	0.01953000694
93	0.01939480002
94	0.01917574835
95	0.01910155483
96	0.01898104551
97	0.01862828698
98	0.01835032665
99	0.01826755372
100	0.01816158969
101	0.01810879864
102	0.01796610425
103	0.01781595416
104	0.01768887305
105	0.0175190238
106	0.01740394151
107	0.01730106593
108	0.01727726526
109	0.01712159929
110	0.01689443423
111	0.01667116999
112	0.01655263362
113	0.01640208049
114	0.0162879821
115	0.01612295959
116	0.01595919868
117	0.01588534018
118	0.01563993461
119	0.0156056681
120	0.01551598362
121	0.01532205498
122	0.01522730197
123	0.01513505098
124	0.01503494932
125	0.0149385596
126	0.01488878358
127	0.01479712772
128	0.01465509646
129	0.01453208802
130	0.0142368426
131	0.01415567627
132	0.01398772077
133	0.01390717885
134	0.01384440031
135	0.0138080936
136	0.01369341989
137	0.01365453257
138	0.01355380191
139	0.01352271649
140	0.01347147094
141	0.01344154842
142	0.0133737857
143	0.01321476118
144	0.01307597633
145	0.01302524949
146	0.01288621189
147	0.01274291429
148	0.01260184247
149	0.01254643525
150	0.01243130911
151	0.01238985871
152	0.0123605772
153	0.01229614798
154	0.01220651243
155	0.01216627503
156	0.01211785011
157	0.01208575871
158	0.01203956831
159	0.01197423281
160	0.01193675528
161	0.01187952569
162	0.01182391592
163	0.01176861201
164	0.01174398949
165	0.01166069702
166	0.01158993694
167	0.01152657363
168	0.01143367563
169	0.01137871333
170	0.01135857369
171	0.0113062381
172	0.01128164289
173	0.0112541802
174	0.01120752862
175	0.01116526574
176	0.01109226904
177	0.01105178309
178	0.01103266137
179	0.01099902426
180	0.01094860821
181	0.01092283863
182	0.01090125633
183	0.01085592616
184	0.01083554743
185	0.01075541534
186	0.01071653836
187	0.01066332465
188	0.01060392011
189	0.01056876228
190	0.01053891253
191	0.01045055321
192	0.01041927828
193	0.01040071409
194	0.0103621818
195	0.01027833944
196	0.01019431155
197	0.01012366017
198	0.01006825345
199	0.01003297059
200	0.009978525597
201	0.009868165231
202	0.009817087057
203	0.009771865138
204	0.009752089363
205	0.009712040638
206	0.009654860386
207	0.009610408718
208	0.009541768056
209	0.009495880513
210	0.009481946302
211	0.009430262963
212	0.009380328739
213	0.00934493657
214	0.009311338024
215	0.009278049127
216	0.009219770844
217	0.009189245489
218	0.009128550233
219	0.009111668914
220	0.009058110847
221	0.009032083433
222	0.008998516186
223	0.008960010516
224	0.008950258374
225	0.0088944435
226	0.008867870022
227	0.008806903642
228	0.008788462958
229	0.008757905532
230	0.008746300859
231	0.008713895137
232	0.008697615665
233	0.008676702717
234	0.008659452246
235	0.008630040983
236	0.00858281447
237	0.008532201972
238	0.008461557938
239	0.008429399332
240	0.008402945146
241	0.00837627942
242	0.008322242642
243	0.008294379603
244	0.008235583861
245	0.008214150456
246	0.008180015512
247	0.008169307321
248	0.008125467212
249	0.008089538188
250	0.008048570833
251	0.008030416485
252	0.0079569726
253	0.00793250367
254	0.007926762382
255	0.007893011964
256	0.00788088745
257	0.007860449641
258	0.007830561386
259	0.007789666566
260	0.007770418512
261	0.007748680148
262	0.007728312903
263	0.00771215362
264	0.00769761917
265	0.007661095611
266	0.007626839159
267	0.007549787813
268	0.007517814969
269	0.00750855762
270	0.00750202667
271	0.007485400418
272	0.007468533449
273	0.007458650272
274	0.007415878349
275	0.007381278326
276	0.007352695279
277	0.007318881021
278	0.007295597411
279	0.007281712073
280	0.007262971426
281	0.007207589336
282	0.00719175167
283	0.007168548557
284	0.007148926641
285	0.007121411042
286	0.007112534081
287	0.007077013571
288	0.007061807031
289	0.00702708929
290	0.007012039429
291	0.007000118263
292	0.006993270123
293	0.006950663644
294	0.006914593243
295	0.006894426431
296	0.00687851094
297	0.006861111683
298	0.006837732581
299	0.0068296846
300	0.006783569593
301	0.006735462262
302	0.006698373923
303	0.006664289921
304	0.006617303379
305	0.006600212795
306	0.006575724278
307	0.006550318443
308	0.006515808681
309	0.006505411853
310	0.006468259214
311	0.006406409924
312	0.006391254791
313	0.006380117573
314	0.006370208844
315	0.006360803803
316	0.006335799905
317	0.006314872921
318	0.006302721637
319	0.006280471134
320	0.006275392253
321	0.006257781531
322	0.006257776431
323	0.006257776431
324	0.00624917105
325	0.006231660419
326	0.006214898645
327	0.006210447364
328	0.006185559165
329	0.006177248834
330	0.006170783016
331	0.006160491658
332	0.006149864084
333	0.00614406818
334	0.0061368724
335	0.006131789973
336	0.006114116206
